season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
10,2,Aiden Turner,19.0,0.08636363636363636,0.07926583785022348,0.16562947421385985,False,False,32,Actor/Actress,England,Eliminated Week 4,False
10,3,Aiden Turner,20.0,0.09852216748768473,0.08428611029348103,0.18280827778116576,False,False,32,Actor/Actress,England,Eliminated Week 4,False
10,4,Aiden Turner,16.5,0.0889487870619946,0.0816808258012683,0.1706296128632629,True,True,32,Actor/Actress,England,Eliminated Week 4,False
10,1,Shannen Doherty,18.0,0.0861244019138756,0.06373121529498202,0.14985561720885762,False,False,38,Actor/Actress,United States,Eliminated Week 2,False
10,2,Shannen Doherty,20.0,0.09090909090909091,0.06379095906330456,0.15470004997239548,True,True,38,Actor/Actress,United States,Eliminated Week 2,False
10,1,Niecy Nash,18.0,0.0861244019138756,0.07765552647085912,0.1637799283847347,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,2,Niecy Nash,21.0,0.09545454545454546,0.07722058016655554,0.172675125621101,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,3,Niecy Nash,21.0,0.10344827586206896,0.08419476119167511,0.18764303705374408,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,4,Niecy Nash,18.0,0.09703504043126684,0.08491021380951921,0.18194525424078606,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,5,Niecy Nash,18.0,0.10404624277456648,0.08474836305231075,0.18879460582687724,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,6,Niecy Nash,25.9998,0.1244013735931173,0.1162727638073934,0.2406741374005107,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,7,Niecy Nash,24.5,0.15755627009646303,0.11835973950525497,0.275916009601718,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,8,Niecy Nash,21.5,0.16996047430830039,0.07840682027950215,0.24836729458780255,True,True,40,Actor/Actress,United States,Eliminated Week 8,False
10,1,Buzz Aldrin,14.0,0.06698564593301436,0.0990513748276674,0.16603702076068177,False,False,80,Astronaut,United States,Eliminated Week 3,False
10,2,Buzz Aldrin,12.0,0.05454545454545454,0.10662373261958545,0.16116918716504,False,False,80,Astronaut,United States,Eliminated Week 3,False
10,3,Buzz Aldrin,13.0,0.06403940886699508,0.09960316873586406,0.16364257760285914,True,True,80,Astronaut,United States,Eliminated Week 3,False
10,1,Chad Ochocinco,18.0,0.0861244019138756,0.1618172025018732,0.2479416044157488,False,False,32,Athlete,United States,Eliminated Week 9,False
10,2,Chad Ochocinco,16.0,0.07272727272727272,0.16627102677388483,0.23899829950115756,False,False,32,Athlete,United States,Eliminated Week 9,False
10,3,Chad Ochocinco,20.0,0.09852216748768473,0.17335956854143733,0.2718817360291221,False,False,32,Athlete,United States,Eliminated Week 9,False
10,4,Chad Ochocinco,22.0,0.11859838274932614,0.20314827275226222,0.3217466555015884,False,False,32,Athlete,United States,Eliminated Week 9,False
10,5,Chad Ochocinco,18.0,0.10404624277456648,0.17659712900001054,0.280643371774577,False,False,32,Athlete,United States,Eliminated Week 9,False
10,6,Chad Ochocinco,30.9999,0.148325377166335,0.2485151591550051,0.3968405363213401,False,False,32,Athlete,United States,Eliminated Week 9,False
10,7,Chad Ochocinco,26.0,0.16720257234726688,0.2802142017126487,0.4474167740599156,False,False,32,Athlete,United States,Eliminated Week 9,False
10,8,Chad Ochocinco,22.5,0.17786561264822134,0.1911105659623016,0.36897617861052295,False,False,32,Athlete,United States,Eliminated Week 9,False
10,9,Chad Ochocinco,26.0,0.23008849557522124,0.24416092524135435,0.4742494208165756,True,True,32,Athlete,United States,Eliminated Week 9,False
10,1,Evan Lysacek,23.0,0.11004784688995216,0.07529474608993138,0.18534259297988354,False,False,24,Athlete,United States,2nd Place,False
10,2,Evan Lysacek,24.0,0.10909090909090909,0.07157576342683798,0.18066667251774707,False,False,24,Athlete,United States,2nd Place,False
10,3,Evan Lysacek,26.0,0.12807881773399016,0.08448985781291289,0.21256867554690306,False,False,24,Athlete,United States,2nd Place,False
10,4,Evan Lysacek,26.0,0.14016172506738545,0.10581161436649669,0.24597333943388214,False,False,24,Athlete,United States,2nd Place,False
10,5,Evan Lysacek,27.0,0.15606936416184972,0.12963137166830813,0.28570073583015787,False,False,24,Athlete,United States,2nd Place,False
10,6,Evan Lysacek,27.0,0.12918703555466454,0.11047259455485982,0.23965963010952435,False,False,24,Athlete,United States,2nd Place,False
10,7,Evan Lysacek,27.0,0.17363344051446947,0.1384093248294158,0.31204276534388525,False,False,24,Athlete,United States,2nd Place,False
10,8,Evan Lysacek,26.5,0.20948616600790515,0.16229986978974073,0.3717860357976459,False,False,24,Athlete,United States,2nd Place,False
10,9,Evan Lysacek,29.5,0.2610619469026549,0.22513893072375563,0.4862008776264105,False,False,24,Athlete,United States,2nd Place,False
10,10,Evan Lysacek,26.8887,0.325268368450467,0.19876460367806445,0.5240329721285315,False,False,24,Athlete,United States,2nd Place,False
10,1,Pamela Anderson,21.0,0.10047846889952153,0.06556957542471033,0.16604804432423187,False,False,42,Model,Canada,Eliminated Week 7,False
10,2,Pamela Anderson,22.0,0.1,0.063797612945136,0.163797612945136,False,False,42,Model,Canada,Eliminated Week 7,False
10,3,Pamela Anderson,21.0,0.10344827586206896,0.07001686773132679,0.17346514359339577,False,False,42,Model,Canada,Eliminated Week 7,False
10,4,Pamela Anderson,23.5,0.12668463611859837,0.08538444350822452,0.2120690796268229,False,False,42,Model,Canada,Eliminated Week 7,False
10,5,Pamela Anderson,21.0,0.12138728323699421,0.08274046883354072,0.20412775207053493,False,False,42,Model,Canada,Eliminated Week 7,False
10,6,Pamela Anderson,29.9998,0.1435401936752898,0.098676442444125,0.2422166361194148,False,False,42,Model,Canada,Eliminated Week 7,False
10,7,Pamela Anderson,25.5,0.1639871382636656,0.1071710511318408,0.2711581893955064,True,True,42,Model,Canada,Eliminated Week 7,False
10,1,Nicole Scherzinger,25.0,0.11961722488038277,0.09499326717129043,0.2146104920516732,False,False,31,Singer/Rapper,United States,1st Place,False
10,2,Nicole Scherzinger,28.0,0.12727272727272726,0.08707649097042981,0.21434921824315706,False,False,31,Singer/Rapper,United States,1st Place,False
10,3,Nicole Scherzinger,23.0,0.11330049261083744,0.10180186887806135,0.21510236148889877,False,False,31,Singer/Rapper,United States,1st Place,False
10,4,Nicole Scherzinger,25.0,0.1347708894878706,0.12765946193562655,0.26243035142349713,False,False,31,Singer/Rapper,United States,1st Place,False
10,5,Nicole Scherzinger,29.0,0.1676300578034682,0.1801673284754625,0.3477973862789307,False,False,31,Singer/Rapper,United States,1st Place,False
10,6,Nicole Scherzinger,35.9999,0.17224890226905065,0.1444157134561725,0.31666461572522314,False,False,31,Singer/Rapper,United States,1st Place,False
10,7,Nicole Scherzinger,27.0,0.17363344051446947,0.17285631051929282,0.3464897510337623,False,False,31,Singer/Rapper,United States,1st Place,False
10,8,Nicole Scherzinger,29.5,0.233201581027668,0.32439463992444817,0.5575962209521161,False,False,31,Singer/Rapper,United States,1st Place,False
10,9,Nicole Scherzinger,29.5,0.2610619469026549,0.28117097577876604,0.5422329226814209,False,False,31,Singer/Rapper,United States,1st Place,False
10,10,Nicole Scherzinger,28.7777,0.3481193038992962,0.4904732879540695,0.8385925918533657,False,False,31,Singer/Rapper,United States,1st Place,False
10,1,Erin Andrews,21.0,0.10047846889952153,0.11195687009065722,0.21243533899017875,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,2,Erin Andrews,23.0,0.10454545454545454,0.10821976012279075,0.21276521466824527,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,3,Erin Andrews,23.0,0.11330049261083744,0.12244193951502963,0.23574243212586707,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,4,Erin Andrews,19.5,0.10512129380053908,0.12697734736349003,0.23209864116402912,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,5,Erin Andrews,22.0,0.12716763005780346,0.14903537725958274,0.27620300731738623,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,6,Erin Andrews,34.0,0.16267997069846646,0.17194128993651464,0.3346212606349811,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,7,Erin Andrews,25.5,0.1639871382636656,0.18298937230154683,0.3469765105652124,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,8,Erin Andrews,26.5,0.20948616600790515,0.2437881040440074,0.45327427005191256,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,9,Erin Andrews,28.0,0.24778761061946902,0.249529168256124,0.497316778875593,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,10,Erin Andrews,26.9998,0.32661232765023673,0.310762108367866,0.6373744360181027,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,1,Kate Gosselin,16.0,0.07655502392344497,0.0980507989788484,0.17460582290229337,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,2,Kate Gosselin,15.0,0.06818181818181818,0.10244659520788627,0.17062841338970444,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,3,Kate Gosselin,15.0,0.07389162561576355,0.09996193772287458,0.17385356333863813,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,4,Kate Gosselin,16.0,0.0862533692722372,0.10107564613166474,0.18732901540390196,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,5,Kate Gosselin,15.0,0.08670520231213873,0.09207660537938511,0.17878180769152385,True,True,35,TV Personality,United States,Eliminated Week 5,False
10,1,Jake Pavelka,20.0,0.09569377990430622,0.07439391434144077,0.170087694245747,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,2,Jake Pavelka,20.0,0.09090909090909091,0.07371164085336536,0.16462073176245628,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,3,Jake Pavelka,21.0,0.10344827586206896,0.07984391957733716,0.1832921954394061,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,4,Jake Pavelka,19.0,0.10242587601078167,0.08335217433144765,0.18577805034222933,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,5,Jake Pavelka,23.0,0.1329479768786127,0.10500335633139962,0.23795133321001233,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,6,Jake Pavelka,24.9999,0.11961714704307622,0.1097060366459296,0.2293231836890058,True,True,32,TV Personality,United States,Eliminated Week 6,False
11,1,David Hasselhoff,15.0,0.06607929515418502,0.09261697890903256,0.15869627406321757,True,False,58,Actor/Actress,United States,Eliminated Week 1,False
11,1,Florence Henderson,18.0,0.07929515418502203,0.07849742186341618,0.15779257604843822,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,2,Florence Henderson,19.0,0.08597285067873303,0.08611334882872713,0.17208619950746018,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,3,Florence Henderson,20.0,0.09049773755656108,0.09610272742165009,0.18660046497821117,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,4,Florence Henderson,17.5,0.09776536312849161,0.10550822017336892,0.20327358330186052,False,True,76,Actor/Actress,United States,Eliminated Week 5,False
11,5,Florence Henderson,21.0,0.11538461538461539,0.11635734509990062,0.231741960484516,True,True,76,Actor/Actress,United States,Eliminated Week 5,False
11,1,Kyle Massey,23.0,0.1013215859030837,0.0913669398189864,0.1926885257220701,False,False,19,Actor/Actress,United States,2nd Place,False
11,2,Kyle Massey,22.0,0.09954751131221719,0.10549422836681543,0.2050417396790326,False,False,19,Actor/Actress,United States,2nd Place,False
11,3,Kyle Massey,23.0,0.10407239819004525,0.11773184077950143,0.22180423896954668,False,False,19,Actor/Actress,United States,2nd Place,False
11,4,Kyle Massey,20.0,0.11173184357541899,0.1307975149495856,0.2425293585250046,False,False,19,Actor/Actress,United States,2nd Place,False
11,5,Kyle Massey,20.0,0.10989010989010989,0.1580330559048216,0.2679231657949315,False,False,19,Actor/Actress,United States,2nd Place,False
11,6,Kyle Massey,29.9999,0.144927543233238,0.16360143977824126,0.30852898301147924,False,False,19,Actor/Actress,United States,2nd Place,False
11,7,Kyle Massey,33.5,0.1606714628297362,0.1989834182710175,0.3596548811007537,False,False,19,Actor/Actress,United States,2nd Place,False
11,8,Kyle Massey,28.0,0.21132075471698114,0.21864198644329627,0.42996274116027744,False,False,19,Actor/Actress,United States,2nd Place,False
11,9,Kyle Massey,29.0,0.2543859649122807,0.2777464437740843,0.532132408686365,False,False,19,Actor/Actress,United States,2nd Place,False
11,10,Kyle Massey,27.3332,0.3293164561842318,0.3710711735577946,0.7003876297420264,False,False,19,Actor/Actress,United States,2nd Place,False
11,1,Jennifer Grey,24.0,0.10572687224669604,0.07647046050455834,0.18219733275125438,False,False,50,Actor/Actress,United States,1st Place,False
11,2,Jennifer Grey,24.0,0.1085972850678733,0.08605062240223948,0.1946479074701128,False,False,50,Actor/Actress,United States,1st Place,False
11,3,Jennifer Grey,24.0,0.1085972850678733,0.09853247815073234,0.20712976321860566,False,False,50,Actor/Actress,United States,1st Place,False
11,4,Jennifer Grey,28.0,0.1564245810055866,0.09115983874760944,0.24758441975319603,False,False,50,Actor/Actress,United States,1st Place,False
11,5,Jennifer Grey,25.0,0.13736263736263737,0.11912867876761576,0.2564913161302531,False,False,50,Actor/Actress,United States,1st Place,False
11,6,Jennifer Grey,29.0,0.14009709211577046,0.14415868040761373,0.2842557725233842,False,False,50,Actor/Actress,United States,1st Place,False
11,7,Jennifer Grey,36.5,0.1750599520383693,0.1581436311539056,0.3332035831922749,False,False,50,Actor/Actress,United States,1st Place,False
11,8,Jennifer Grey,28.5,0.21509433962264152,0.18524951988978788,0.4003438595124294,False,False,50,Actor/Actress,United States,1st Place,False
11,9,Jennifer Grey,30.0,0.2631578947368421,0.2320885835882321,0.4952464783250742,False,False,50,Actor/Actress,United States,1st Place,False
11,10,Jennifer Grey,30.0,0.36144665408832305,0.29534365476003416,0.6567903088483572,False,False,50,Actor/Actress,United States,1st Place,False
11,1,Rick Fox,22.0,0.09691629955947137,0.07406079478491132,0.17097709434438269,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,2,Rick Fox,21.0,0.09502262443438914,0.08551595381986446,0.1805385782542536,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,3,Rick Fox,24.0,0.1085972850678733,0.09065506387482039,0.1992523489426937,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,4,Rick Fox,19.5,0.10893854748603352,0.1046942620380176,0.21363280952405111,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,5,Rick Fox,24.0,0.13186813186813187,0.11249790519293867,0.24436603706107055,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,6,Rick Fox,30.0,0.1449280263266591,0.129254088532552,0.27418211485921107,False,True,41,Athlete,Canada,Eliminated Week 7,False
11,7,Rick Fox,34.5,0.16546762589928057,0.1532045183487198,0.3186721442480004,True,True,41,Athlete,Canada,Eliminated Week 7,False
11,1,Kurt Warner,19.0,0.08370044052863436,0.08501025710987803,0.16871069763851237,False,False,39,Athlete,United States,Eliminated Week 8,False
11,2,Kurt Warner,21.0,0.09502262443438914,0.09088811679283497,0.18591074122722412,False,False,39,Athlete,United States,Eliminated Week 8,False
11,3,Kurt Warner,23.0,0.10407239819004525,0.09885808292242178,0.20293048111246703,False,False,39,Athlete,United States,Eliminated Week 8,False
11,4,Kurt Warner,17.0,0.09497206703910614,0.11877043081528306,0.2137424978543892,False,False,39,Athlete,United States,Eliminated Week 8,False
11,5,Kurt Warner,24.0,0.13186813186813187,0.11956509036504473,0.2514332222331766,False,False,39,Athlete,United States,Eliminated Week 8,False
11,6,Kurt Warner,21.9999,0.10628006954612891,0.1688802027202419,0.2751602722663708,False,False,39,Athlete,United States,Eliminated Week 8,False
11,7,Kurt Warner,35.0,0.16786570743405277,0.16074213538857504,0.3286078428226278,False,False,39,Athlete,United States,Eliminated Week 8,False
11,8,Kurt Warner,24.0,0.1811320754716981,0.20437539660022946,0.3855074720719276,True,True,39,Athlete,United States,Eliminated Week 8,False
11,1,Margaret Cho,15.0,0.06607929515418502,0.07989888289618564,0.14597817805037067,False,True,41,Comedian,United States,Eliminated Week 3,False
