season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
10,4,Aiden Turner,16.5,0.0889487870619946,0.11745036669581872,0.20639915375781331,True,False,32,Actor/Actress,England,Eliminated Week 4,False
10,1,Shannen Doherty,18.0,0.0861244019138756,0.09037239462923476,0.17649679654311035,False,False,38,Actor/Actress,United States,Eliminated Week 2,False
10,2,Shannen Doherty,20.0,0.09090909090909091,0.08943735177057657,0.18034644267966748,True,False,38,Actor/Actress,United States,Eliminated Week 2,False
10,1,Niecy Nash,18.0,0.0861244019138756,0.09028093496943085,0.17640533688330645,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,2,Niecy Nash,21.0,0.09545454545454546,0.08849732364112323,0.18395186909566869,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,3,Niecy Nash,21.0,0.10344827586206896,0.09746899943360948,0.20091727529567843,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,4,Niecy Nash,18.0,0.09703504043126684,0.11219598363598204,0.2092310240672489,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,5,Niecy Nash,18.0,0.10404624277456648,0.12820625653493944,0.23225249930950592,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,6,Niecy Nash,25.9998,0.1244013735931173,0.14624856702803388,0.27064994062115116,False,True,40,Actor/Actress,United States,Eliminated Week 8,False
10,7,Niecy Nash,24.5,0.15755627009646303,0.1679497910643221,0.3255060611607851,False,False,40,Actor/Actress,United States,Eliminated Week 8,False
10,8,Niecy Nash,21.5,0.16996047430830039,0.20635285303937567,0.3763133273476761,True,True,40,Actor/Actress,United States,Eliminated Week 8,False
10,1,Buzz Aldrin,14.0,0.06698564593301436,0.0951796499645542,0.16216529589756856,False,False,80,Astronaut,United States,Eliminated Week 3,False
10,2,Buzz Aldrin,12.0,0.05454545454545454,0.09766747716457473,0.15221293171002928,False,True,80,Astronaut,United States,Eliminated Week 3,False
10,3,Buzz Aldrin,13.0,0.06403940886699508,0.10723015875252481,0.1712695676195199,True,True,80,Astronaut,United States,Eliminated Week 3,False
10,1,Chad Ochocinco,18.0,0.0861244019138756,0.09272210556439638,0.17884650747827197,False,False,32,Athlete,United States,Eliminated Week 9,False
10,2,Chad Ochocinco,16.0,0.07272727272727272,0.09533725344857914,0.16806452617585188,False,False,32,Athlete,United States,Eliminated Week 9,False
10,3,Chad Ochocinco,20.0,0.09852216748768473,0.10114635924599058,0.1996685267336753,False,False,32,Athlete,United States,Eliminated Week 9,False
10,4,Chad Ochocinco,22.0,0.11859838274932614,0.11012393236725186,0.228722315116578,False,False,32,Athlete,United States,Eliminated Week 9,False
10,5,Chad Ochocinco,18.0,0.10404624277456648,0.13167291695055958,0.23571915972512605,False,False,32,Athlete,United States,Eliminated Week 9,False
10,6,Chad Ochocinco,30.9999,0.148325377166335,0.14283716717575956,0.29116254434209454,False,False,32,Athlete,United States,Eliminated Week 9,False
10,7,Chad Ochocinco,26.0,0.16720257234726688,0.1690291633705856,0.3362317357178525,False,False,32,Athlete,United States,Eliminated Week 9,False
10,8,Chad Ochocinco,22.5,0.17786561264822134,0.2084404353155143,0.38630604796373563,False,False,32,Athlete,United States,Eliminated Week 9,False
10,9,Chad Ochocinco,26.0,0.23008849557522124,0.25748573203323627,0.4875742276084575,True,True,32,Athlete,United States,Eliminated Week 9,False
10,1,Evan Lysacek,23.0,0.11004784688995216,0.0885329906502256,0.19858083754017775,False,False,24,Athlete,United States,2nd Place,False
10,2,Evan Lysacek,24.0,0.10909090909090909,0.08868071470695023,0.19777162379785931,False,False,24,Athlete,United States,2nd Place,False
10,3,Evan Lysacek,26.0,0.12807881773399016,0.09543994110479755,0.2235187588387877,False,False,24,Athlete,United States,2nd Place,False
10,4,Evan Lysacek,26.0,0.14016172506738545,0.10567149277803238,0.24583321784541784,False,False,24,Athlete,United States,2nd Place,False
10,5,Evan Lysacek,27.0,0.15606936416184972,0.1185138643879712,0.2745832285498209,False,False,24,Athlete,United States,2nd Place,False
10,6,Evan Lysacek,27.0,0.12918703555466454,0.1493033364203144,0.27849037197497895,False,False,24,Athlete,United States,2nd Place,False
10,7,Evan Lysacek,27.0,0.17363344051446947,0.16743666603782578,0.34107010655229525,False,False,24,Athlete,United States,2nd Place,False
10,8,Evan Lysacek,26.5,0.20948616600790515,0.19582943272153225,0.4053155987294374,False,False,24,Athlete,United States,2nd Place,False
10,9,Evan Lysacek,29.5,0.2610619469026549,0.24223663909540483,0.5032985859980597,False,False,24,Athlete,United States,2nd Place,False
10,10,Evan Lysacek,26.8887,0.325268368450467,0.3347910912125877,0.6600594596630547,False,False,24,Athlete,United States,2nd Place,False
10,1,Pamela Anderson,21.0,0.10047846889952153,0.079937127885178,0.18041559678469954,False,False,42,Model,Canada,Eliminated Week 7,False
10,2,Pamela Anderson,22.0,0.1,0.07999002773942777,0.1799900277394278,False,False,42,Model,Canada,Eliminated Week 7,False
10,3,Pamela Anderson,21.0,0.10344827586206896,0.08894494499038247,0.19239322085245142,False,False,42,Model,Canada,Eliminated Week 7,False
10,4,Pamela Anderson,23.5,0.12668463611859837,0.09619847187360062,0.222883107992199,False,False,42,Model,Canada,Eliminated Week 7,False
10,5,Pamela Anderson,21.0,0.12138728323699421,0.11280678641909433,0.23419406965608855,False,False,42,Model,Canada,Eliminated Week 7,False
10,6,Pamela Anderson,29.9998,0.1435401936752898,0.12819663610125132,0.2717368297765411,False,False,42,Model,Canada,Eliminated Week 7,False
10,7,Pamela Anderson,25.5,0.1639871382636656,0.15120431632177572,0.3151914545854413,True,True,42,Model,Canada,Eliminated Week 7,False
10,1,Nicole Scherzinger,25.0,0.11961722488038277,0.08250467325375947,0.20212189813414225,False,False,31,Singer/Rapper,United States,1st Place,False
10,2,Nicole Scherzinger,28.0,0.12727272727272726,0.08115985000609237,0.20843257727881964,False,False,31,Singer/Rapper,United States,1st Place,False
10,3,Nicole Scherzinger,23.0,0.11330049261083744,0.09361123047198179,0.20691172308281924,False,False,31,Singer/Rapper,United States,1st Place,False
10,4,Nicole Scherzinger,25.0,0.1347708894878706,0.10162178350807342,0.23639267299594402,False,False,31,Singer/Rapper,United States,1st Place,False
10,5,Nicole Scherzinger,29.0,0.1676300578034682,0.10998283673739882,0.277612894540867,False,False,31,Singer/Rapper,United States,1st Place,False
10,6,Nicole Scherzinger,35.9999,0.17224890226905065,0.12967948171312677,0.3019283839821774,False,False,31,Singer/Rapper,United States,1st Place,False
10,7,Nicole Scherzinger,27.0,0.17363344051446947,0.15920577927116525,0.3328392197856347,False,False,31,Singer/Rapper,United States,1st Place,False
10,8,Nicole Scherzinger,29.5,0.233201581027668,0.17714911890824087,0.4103506999359089,False,False,31,Singer/Rapper,United States,1st Place,False
10,9,Nicole Scherzinger,29.5,0.2610619469026549,0.23032871955596382,0.49139066645861873,False,False,31,Singer/Rapper,United States,1st Place,False
10,10,Nicole Scherzinger,28.7777,0.3481193038992962,0.30340589407864477,0.651525197977941,False,False,31,Singer/Rapper,United States,1st Place,False
10,1,Erin Andrews,21.0,0.10047846889952153,0.09789601762692994,0.19837448652645145,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,2,Erin Andrews,23.0,0.10454545454545454,0.09702938529140312,0.20157483983685764,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,3,Erin Andrews,23.0,0.11330049261083744,0.10669516412537851,0.21999565673621596,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,4,Erin Andrews,19.5,0.10512129380053908,0.12327286648943268,0.22839416028997178,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,5,Erin Andrews,22.0,0.12716763005780346,0.13648202603287027,0.2636496560906737,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,6,Erin Andrews,34.0,0.16267997069846646,0.15080734281783426,0.3134873135163007,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,7,Erin Andrews,25.5,0.1639871382636656,0.1851742839343256,0.3491614221979912,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,8,Erin Andrews,26.5,0.20948616600790515,0.2122281600153369,0.42171432602324205,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,9,Erin Andrews,28.0,0.24778761061946902,0.26994890931539506,0.517736519934864,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,10,Erin Andrews,26.9998,0.32661232765023673,0.3618030147087674,0.6884153423590041,False,False,32,Sports Broadcaster,United States,3rd Place,False
10,1,Kate Gosselin,16.0,0.07655502392344497,0.09521341923433106,0.17176844315777604,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,2,Kate Gosselin,15.0,0.06818181818181818,0.09687053934728958,0.16505235752910774,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,3,Kate Gosselin,15.0,0.07389162561576355,0.10720445525119433,0.1810960808669579,False,False,35,TV Personality,United States,Eliminated Week 5,False
10,4,Kate Gosselin,16.0,0.0862533692722372,0.11862766847636343,0.20488103774860061,False,True,35,TV Personality,United States,Eliminated Week 5,False
10,5,Kate Gosselin,15.0,0.08670520231213873,0.1374374981008168,0.22414270041295553,True,True,35,TV Personality,United States,Eliminated Week 5,False
10,1,Jake Pavelka,20.0,0.09569377990430622,0.09159844054798535,0.18729222045229157,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,2,Jake Pavelka,20.0,0.09090909090909091,0.09249240420727388,0.18340149511636478,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,3,Jake Pavelka,21.0,0.10344827586206896,0.10090051594910458,0.20434879181117355,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,4,Jake Pavelka,19.0,0.10242587601078167,0.11483743417544479,0.21726331018622647,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,5,Jake Pavelka,23.0,0.1329479768786127,0.12489781483634961,0.2578457917149623,False,False,32,TV Personality,United States,Eliminated Week 6,False
10,6,Jake Pavelka,24.9999,0.11961714704307622,0.1529274687436797,0.27254461578675593,True,False,32,TV Personality,United States,Eliminated Week 6,False
11,1,David Hasselhoff,15.0,0.06607929515418502,0.08479559043685246,0.15087488559103748,True,True,58,Actor/Actress,United States,Eliminated Week 1,False
11,1,Florence Henderson,18.0,0.07929515418502203,0.08172449885715219,0.16101965304217422,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,2,Florence Henderson,19.0,0.08597285067873303,0.08921764918844148,0.1751904998671745,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,3,Florence Henderson,20.0,0.09049773755656108,0.09863452831026323,0.1891322658668243,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,4,Florence Henderson,17.5,0.09776536312849161,0.11067454068051265,0.20843990380900426,False,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,5,Florence Henderson,21.0,0.11538461538461539,0.12402716964608208,0.2394117850306975,True,False,76,Actor/Actress,United States,Eliminated Week 5,False
11,1,Kyle Massey,23.0,0.1013215859030837,0.08031180241644932,0.18163338831953302,False,False,19,Actor/Actress,United States,2nd Place,False
11,2,Kyle Massey,22.0,0.09954751131221719,0.08924678652039918,0.18879429783261636,False,False,19,Actor/Actress,United States,2nd Place,False
11,3,Kyle Massey,23.0,0.10407239819004525,0.09866674107332087,0.20273913926336612,False,False,19,Actor/Actress,United States,2nd Place,False
11,4,Kyle Massey,20.0,0.11173184357541899,0.1106195507199693,0.2223513942953883,False,False,19,Actor/Actress,United States,2nd Place,False
11,5,Kyle Massey,20.0,0.10989010989010989,0.12914120023185496,0.23903131012196485,False,False,19,Actor/Actress,United States,2nd Place,False
11,6,Kyle Massey,29.9999,0.144927543233238,0.14176812765223737,0.2866956708854754,False,False,19,Actor/Actress,United States,2nd Place,False
11,7,Kyle Massey,33.5,0.1606714628297362,0.16908728922515134,0.3297587520548876,False,True,19,Actor/Actress,United States,2nd Place,False
11,8,Kyle Massey,28.0,0.21132075471698114,0.19510842879972387,0.406429183516705,False,False,19,Actor/Actress,United States,2nd Place,False
11,9,Kyle Massey,29.0,0.2543859649122807,0.24843293932153263,0.5028189042338134,False,False,19,Actor/Actress,United States,2nd Place,False
11,10,Kyle Massey,27.3332,0.3293164561842318,0.33382190653631694,0.6631383627205487,False,False,19,Actor/Actress,United States,2nd Place,False
11,1,Jennifer Grey,24.0,0.10572687224669604,0.0783325498095813,0.18405942205627734,False,False,50,Actor/Actress,United States,1st Place,False
11,2,Jennifer Grey,24.0,0.1085972850678733,0.08620173945609688,0.1947990245239702,False,False,50,Actor/Actress,United States,1st Place,False
11,3,Jennifer Grey,24.0,0.1085972850678733,0.09621095028798701,0.20480823535586032,False,False,50,Actor/Actress,United States,1st Place,False
11,4,Jennifer Grey,28.0,0.1564245810055866,0.0991335677433953,0.25555814874898186,False,False,50,Actor/Actress,United States,1st Place,False
11,5,Jennifer Grey,25.0,0.13736263736263737,0.1199974802156745,0.2573601175783119,False,False,50,Actor/Actress,United States,1st Place,False
11,6,Jennifer Grey,29.0,0.14009709211577046,0.1409846392602475,0.281081731376018,False,False,50,Actor/Actress,United States,1st Place,False
11,7,Jennifer Grey,36.5,0.1750599520383693,0.1614958137993477,0.33655576583771696,False,False,50,Actor/Actress,United States,1st Place,False
11,8,Jennifer Grey,28.5,0.21509433962264152,0.19055288746740107,0.4056472270900426,False,False,50,Actor/Actress,United States,1st Place,False
11,9,Jennifer Grey,30.0,0.2631578947368421,0.24009672338028878,0.5032546181171309,False,False,50,Actor/Actress,United States,1st Place,False
11,10,Jennifer Grey,30.0,0.36144665408832305,0.30716424375949747,0.6686108978478205,False,False,50,Actor/Actress,United States,1st Place,False
11,1,Rick Fox,22.0,0.09691629955947137,0.080152412164926,0.17706871172439737,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,2,Rick Fox,21.0,0.09502262443438914,0.0890920561307883,0.18411468056517744,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,3,Rick Fox,24.0,0.1085972850678733,0.09663993325967553,0.20523721832754882,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,4,Rick Fox,19.5,0.10893854748603352,0.11002660266232056,0.21896515014835408,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,5,Rick Fox,24.0,0.13186813186813187,0.12193252905727256,0.25380066092540443,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,6,Rick Fox,30.0,0.1449280263266591,0.14018265420964865,0.2851106805363077,False,False,41,Athlete,Canada,Eliminated Week 7,False
11,7,Rick Fox,34.5,0.16546762589928057,0.1655195056434013,0.3309871315426819,True,False,41,Athlete,Canada,Eliminated Week 7,False
11,1,Kurt Warner,19.0,0.08370044052863436,0.08439071262099651,0.16809115314963086,False,False,39,Athlete,United States,Eliminated Week 8,False
11,2,Kurt Warner,21.0,0.09502262443438914,0.09123336953474762,0.18625599396913675,False,False,39,Athlete,United States,Eliminated Week 8,False
11,3,Kurt Warner,23.0,0.10407239819004525,0.09990831462566949,0.20398071281571473,False,False,39,Athlete,United States,Eliminated Week 8,False
11,4,Kurt Warner,17.0,0.09497206703910614,0.11602749645745064,0.2109995634965568,False,False,39,Athlete,United States,Eliminated Week 8,False
11,5,Kurt Warner,24.0,0.13186813186813187,0.12486315800656635,0.25673128987469823,False,False,39,Athlete,United States,Eliminated Week 8,False
11,6,Kurt Warner,21.9999,0.10628006954612891,0.1556992568589083,0.26197932640503724,False,True,39,Athlete,United States,Eliminated Week 8,False
11,7,Kurt Warner,35.0,0.16786570743405277,0.1686455806539189,0.3365112880879717,False,False,39,Athlete,United States,Eliminated Week 8,False
11,8,Kurt Warner,24.0,0.1811320754716981,0.21050521124295765,0.39163728671465575,True,True,39,Athlete,United States,Eliminated Week 8,False
11,1,Margaret Cho,15.0,0.06607929515418502,0.08917650776720672,0.15525580292139174,False,False,41,Comedian,United States,Eliminated Week 3,False
11,2,Margaret Cho,18.0,0.08144796380090498,0.09559076225200785,0.17703872605291282,False,False,41,Comedian,United States,Eliminated Week 3,False
11,3,Margaret Cho,18.0,0.08144796380090498,0.10669016812245122,0.1881381319233562,True,True,41,Comedian,United States,Eliminated Week 3,False
